,cut 1,cut 2,yield,purity,c_s,v,mol1_D_L,mol1_k_ov,mol1_q_max,mol1_K_eq,mol1_z_p,mol1_n,mol1_K_s,mol2_D_L,mol2_k_ov,mol2_q_max,mol2_K_eq,mol2_z_p,mol2_n,mol2_K_s
10113,18.0,30.0,0.34101529772891565,0.8065741175520558,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10114,21.0,24.0,0.1067286297037629,0.8074185579871749,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10115,21.0,27.0,0.19024065772060478,0.8062424848774469,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10116,21.0,30.0,0.257234707866306,0.8052892061184974,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10117,24.0,27.0,0.09568319568114214,0.8050793598605843,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10118,24.0,30.0,0.17210147287677646,0.8042379059154624,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10119,27.0,30.0,0.08624167705424841,0.8033988114306725,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10120,0.0,3.0,0.18183051187511703,0.7540834290490845,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10121,0.0,6.0,0.295338733456941,0.7330375495629203,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10122,0.0,9.0,0.3800284156256618,0.7316140468410652,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10123,0.0,12.0,0.450094668677888,0.7365767660681201,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10124,0.0,15.0,0.5091261188704387,0.7432505832346712,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10125,0.0,18.0,0.5590828735898479,0.7498742792503522,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10126,0.0,21.0,0.6014454169489196,0.755831500139398,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10127,0.0,24.0,0.6374466023134767,0.7609724241053675,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10128,0.0,27.0,0.6681325469776909,0.7653304641922178,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10129,0.0,30.0,0.6943067998706608,0.7689901523591807,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10130,3.0,6.0,0.20481854307280878,0.7240506337364687,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10131,3.0,9.0,0.31964813324956476,0.7274952900861008,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10132,3.0,12.0,0.40479688814427983,0.7346537301852826,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10133,3.0,15.0,0.47288185876326777,0.7424230244933838,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10134,3.0,18.0,0.5288759694139104,0.7496276191629963,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10135,3.0,21.0,0.5755517308847296,0.7559041909254782,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10136,3.0,24.0,0.6147882789395227,0.7612236226739182,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10137,3.0,27.0,0.6479908829936615,0.7656810817137576,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10138,3.0,30.0,0.6761725883970396,0.7693942589648378,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10139,6.0,9.0,0.1835642638765478,0.730069181767594,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10140,6.0,12.0,0.3027056589143979,0.7382996643930962,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10141,6.0,15.0,0.391195272284195,0.7463774190882018,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10142,6.0,18.0,0.4607962546415127,0.7535602547869588,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10143,6.0,21.0,0.5171930605824505,0.7596751394321549,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10144,6.0,24.0,0.563721404176887,0.7647803750408706,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10145,6.0,27.0,0.602596004687446,0.7690118240496285,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10146,6.0,30.0,0.6353020662953436,0.7725064463451917,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10147,9.0,12.0,0.16550183097286553,0.7452873308753316,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10148,9.0,15.0,0.2814139282750142,0.752949430366829,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10149,9.0,18.0,0.3693016420053215,0.7596226798227855,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10150,9.0,21.0,0.43876288573343547,0.765227211106921,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10151,9.0,24.0,0.4950909179803938,0.7698583286676158,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10152,9.0,27.0,0.541588304814147,0.7736637631450741,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10153,9.0,30.0,0.5803748005094167,0.7767825023958489,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10154,12.0,15.0,0.14946129253380452,0.7598706926823438,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10155,12.0,18.0,0.2593289011682556,0.7658817129609713,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10156,12.0,21.0,0.3444930588664409,0.7708788733980467,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10157,12.0,24.0,0.41259991162989157,0.7749722233840703,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10158,12.0,27.0,0.4682595724011312,0.7783089075363192,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10159,12.0,30.0,0.5143544984268982,0.7810226787003558,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10160,15.0,18.0,0.13519725476159072,0.771505702012862,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10161,15.0,21.0,0.23808606449309325,0.7759126646244482,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10162,15.0,24.0,0.31948825183047325,0.7794937074702999,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10163,15.0,27.0,0.385489822242522,0.782390090457271,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10164,15.0,30.0,0.4398341333674304,0.7847275704467404,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10165,18.0,21.0,0.12259083520441273,0.7801264807547782,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10166,18.0,24.0,0.21842391333171532,0.7832537203708464,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10167,18.0,27.0,0.29565069720160464,0.7857637338783536,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10168,18.0,30.0,0.35894897445559115,0.7877735900692431,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10169,21.0,24.0,0.11115055024780396,0.7862957423140849,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10170,21.0,27.0,0.20029218377529173,0.7884763394660013,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10171,21.0,30.0,0.2730945262007674,0.7902087299201728,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10172,24.0,27.0,0.10182143694096205,0.7906046645017849,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10173,24.0,30.0,0.18443803046759258,0.7921075020948636,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10174,27.0,30.0,0.09307253673755543,0.7935939202484847,0.2,0.44755557111843425,0.059,0.542,72.24443986882848,389.1662485262942,2.4181195281333556,0,0,0.059,0.542,48.94657384794801,160.91467506322502,2.445568268194175,0,0
10175,0.0,3.0,0.37276593254633217,0.7015322859429152,0.2,0.7944397549233095,0.059,0.542,135.78425575600232,794.7538178888972,3.3866317125454053,0,0,0.059,0.542,55.88917172521942,46.87969713920841,3.7772079792326556,0,0
10176,0.0,6.0,0.5048987544099612,0.6847144592179231,0.2,0.7944397549233095,0.059,0.542,135.78425575600232,794.7538178888972,3.3866317125454053,0,0,0.059,0.542,55.88917172521942,46.87969713920841,3.7772079792326556,0,0
10177,0.0,9.0,0.5783522496321866,0.6906311462548997,0.2,0.7944397549233095,0.059,0.542,135.78425575600232,794.7538178888972,3.3866317125454053,0,0,0.059,0.542,55.88917172521942,46.87969713920841,3.7772079792326556,0,0
10178,0.0,12.0,0.6341660188180362,0.699513286855686,0.2,0.7944397549233095,0.059,0.542,135.78425575600232,794.7538178888972,3.3866317125454053,0,0,0.059,0.542,55.88917172521942,46.87969713920841,3.7772079792326556,0,0
10179,0.0,15.0,0.6808433970212011,0.7082758357046465,0.2,0.7944397549233095,0.059,0.542,135.78425575600232,794.7538178888972,3.3866317125454053,0,0,0.059,0.542,55.88917172521942,46.87969713920841,3.7772079792326556,0,0
10180,0.0,18.0,0.7214310166377705,0.7162756907168327,0.2,0.7944397549233095,0.059,0.542,135.78425575600232,794.7538178888972,3.3866317125454053,0,0,0.059,0.542,55.88917172521942,46.87969713920841,3.7772079792326556,0,0
10181,0.0,21.0,0.7573979932923491,0.7234120304654097,0.2,0.7944397549233095,0.059,0.542,135.78425575600232,794.7538178888972,3.3866317125454053,0,0,0.059,0.542,55.88917172521942,46.87969713920841,3.7772079792326556,0,0
10182,0.0,24.0,0.789607152690387,0.729731665955327,0.2,0.7944397549233095,0.059,0.542,135.78425575600232,794.7538178888972,3.3866317125454053,0,0,0.059,0.542,55.88917172521942,46.87969713920841,3.7772079792326556,0,0
10183,0.0,27.0,0.8186395344257071,0.7353203499896395,0.2,0.7944397549233095,0.059,0.542,135.78425575600232,794.7538178888972,3.3866317125454053,0,0,0.059,0.542,55.88917172521942,46.87969713920841,3.7772079792326556,0,0
10184,0.0,30.0,0.8448414678754167,0.7402527899647625,0.2,0.7944397549233095,0.059,0.542,135.78425575600232,794.7538178888972,3.3866317125454053,0,0,0.059,0.542,55.88917172521942,46.87969713920841,3.7772079792326556,0,0
10185,3.0,6.0,0.31918571589260764,0.6751984292243606,0.2,0.7944397549233095,0.059,0.542,135.78425575600232,794.7538178888972,3.3866317125454053,0,0,0.059,0.542,55.88917172521942,46.87969713920841,3.7772079792326556,0,0
10186,3.0,9.0,0.45447485102072205,0.6876712622184172,0.2,0.7944397549233095,0.059,0.542,135.78425575600232,794.7538178888972,3.3866317125454053,0,0,0.059,0.542,55.88917172521942,46.87969713920841,3.7772079792326556,0,0
10187,3.0,12.0,0.5412321835566462,0.6991371478132636,0.2,0.7944397549233095,0.059,0.542,135.78425575600232,794.7538178888972,3.3866317125454053,0,0,0.059,0.542,55.88917172521942,46.87969713920841,3.7772079792326556,0,0
10188,3.0,15.0,0.6064839458893361,0.7090890802700411,0.2,0.7944397549233095,0.059,0.542,135.78425575600232,794.7538178888972,3.3866317125454053,0,0,0.059,0.542,55.88917172521942,46.87969713920841,3.7772079792326556,0,0
10189,3.0,18.0,0.6594579260498029,0.7176754677162833,0.2,0.7944397549233095,0.059,0.542,135.78425575600232,794.7538178888972,3.3866317125454053,0,0,0.059,0.542,55.88917172521942,46.87969713920841,3.7772079792326556,0,0
10190,3.0,21.0,0.7042739875098981,0.7251034526985464,0.2,0.7944397549233095,0.059,0.542,135.78425575600232,794.7538178888972,3.3866317125454053,0,0,0.059,0.542,55.88917172521942,46.87969713920841,3.7772079792326556,0,0
10191,3.0,24.0,0.7431208819078258,0.7315590077636976,0.2,0.7944397549233095,0.059,0.542,135.78425575600232,794.7538178888972,3.3866317125454053,0,0,0.059,0.542,55.88917172521942,46.87969713920841,3.7772079792326556,0,0
10192,3.0,27.0,0.7773164925342115,0.7371973635786955,0.2,0.7944397549233095,0.059,0.542,135.78425575600232,794.7538178888972,3.3866317125454053,0,0,0.059,0.542,55.88917172521942,46.87969713920841,3.7772079792326556,0,0
10193,3.0,30.0,0.8076369558257734,0.7421304728207808,0.2,0.7944397549233095,0.059,0.542,135.78425575600232,794.7538178888972,3.3866317125454053,0,0,0.059,0.542,55.88917172521942,46.87969713920841,3.7772079792326556,0,0
10194,6.0,9.0,0.24232479875480567,0.6990132344293913,0.2,0.7944397549233095,0.059,0.542,135.78425575600232,794.7538178888972,3.3866317125454053,0,0,0.059,0.542,55.88917172521942,46.87969713920841,3.7772079792326556,0,0
10195,6.0,12.0,0.3820754832305923,0.7096358543692981,0.2,0.7944397549233095,0.059,0.542,135.78425575600232,794.7538178888972,3.3866317125454053,0,0,0.059,0.542,55.88917172521942,46.87969713920841,3.7772079792326556,0,0
10196,6.0,15.0,0.4791373788729533,0.7186887783091832,0.2,0.7944397549233095,0.059,0.542,135.78425575600232,794.7538178888972,3.3866317125454053,0,0,0.059,0.542,55.88917172521942,46.87969713920841,3.7772079792326556,0,0
10197,6.0,18.0,0.5533240020677982,0.7264503316399885,0.2,0.7944397549233095,0.059,0.542,135.78425575600232,794.7538178888972,3.3866317125454053,0,0,0.059,0.542,55.88917172521942,46.87969713920841,3.7772079792326556,0,0
